ID,cc_cons
6578,15314.587794838651
15395,15314.587794838651
1819,15314.587794838651
18381,15314.587794838651
3880,15314.587794838651
9098,15314.587794838651
17890,15314.587794838651
7861,15314.587794838651
5490,15314.587794838651
12309,15314.587794838651
1833,15314.587794838651
17881,15314.587794838651
13165,15314.587794838651
8610,15314.587794838651
13363,15314.587794838651
4975,15314.587794838651
12351,15314.587794838651
273,15314.587794838651
8975,15314.587794838651
18951,15314.587794838651
15165,15314.587794838651
5178,15314.587794838651
6044,15314.587794838651
19386,15314.587794838651
1635,15314.587794838651
2814,15314.587794838651
6974,15314.587794838651
18536,15314.587794838651
11636,15314.587794838651
7414,15314.587794838651
11880,15314.587794838651
15503,15314.587794838651
983,15314.587794838651
18110,15314.587794838651
7084,15314.587794838651
14005,15314.587794838651
19111,15314.587794838651
18532,15314.587794838651
18394,15314.587794838651
10851,15314.587794838651
4544,15314.587794838651
6236,15314.587794838651
15497,15314.587794838651
19864,15314.587794838651
15670,15314.587794838651
8118,15314.587794838651
7289,15314.587794838651
13788,15314.587794838651
5588,15314.587794838651
5110,15314.587794838651
10620,15314.587794838651
1156,15314.587794838651
18398,15314.587794838651
7134,15314.587794838651
7676,15314.587794838651
9409,15314.587794838651
17713,15314.587794838651
3435,15314.587794838651
14394,15314.587794838651
117,15314.587794838651
18541,15314.587794838651
17575,15314.587794838651
8351,15314.587794838651
7216,15314.587794838651
8736,15314.587794838651
1989,15314.587794838651
19666,15314.587794838651
3908,15314.587794838651
14375,15314.587794838651
7794,15314.587794838651
7232,15314.587794838651
2836,15314.587794838651
15954,15314.587794838651
3354,15314.587794838651
3368,15314.587794838651
9219,15314.587794838651
8658,15314.587794838651
3809,15314.587794838651
5129,15314.587794838651
4874,15314.587794838651
8758,15314.587794838651
16293,15314.587794838651
8150,15314.587794838651
4272,15314.587794838651
15938,15314.587794838651
9893,15314.587794838651
1299,15314.587794838651
7239,15314.587794838651
8253,15314.587794838651
19340,15314.587794838651
18530,15314.587794838651
14903,15314.587794838651
14454,15314.587794838651
12353,15314.587794838651
14431,15314.587794838651
17602,15314.587794838651
15036,15314.587794838651
8921,15314.587794838651
11059,15314.587794838651
18577,15314.587794838651
14565,15314.587794838651
4955,15314.587794838651
3535,15314.587794838651
2024,15314.587794838651
17666,15314.587794838651
6295,15314.587794838651
7085,15314.587794838651
1389,15314.587794838651
3659,15314.587794838651
15509,15314.587794838651
16938,15314.587794838651
15432,15314.587794838651
12074,15314.587794838651
15777,15314.587794838651
19953,15314.587794838651
1709,15314.587794838651
10048,15314.587794838651
11839,15314.587794838651
701,15314.587794838651
7271,15314.587794838651
10196,15314.587794838651
2901,15314.587794838651
198,15314.587794838651
3877,15314.587794838651
15160,15314.587794838651
17634,15314.587794838651
16927,15314.587794838651
15162,15314.587794838651
8443,15314.587794838651
1716,15314.587794838651
7870,15314.587794838651
4318,15314.587794838651
11351,15314.587794838651
15465,15314.587794838651
18121,15314.587794838651
6602,15314.587794838651
4331,15314.587794838651
6592,15314.587794838651
18955,15314.587794838651
2510,15314.587794838651
4009,15314.587794838651
15468,15314.587794838651
7251,15314.587794838651
7463,15314.587794838651
16325,15314.587794838651
14882,15314.587794838651
3610,15314.587794838651
19097,15314.587794838651
9378,15314.587794838651
16582,15314.587794838651
16761,15314.587794838651
12055,15314.587794838651
1226,15314.587794838651
7344,15314.587794838651
16365,15314.587794838651
223,15314.587794838651
15934,15314.587794838651
11882,15314.587794838651
7083,15314.587794838651
14196,15314.587794838651
1599,15314.587794838651
5976,15314.587794838651
5611,15314.587794838651
12565,15314.587794838651
1339,15314.587794838651
16772,15314.587794838651
11827,15314.587794838651
18484,15314.587794838651
3033,15314.587794838651
14726,15314.587794838651
13696,15314.587794838651
16295,15314.587794838651
7910,15314.587794838651
1868,15314.587794838651
3190,15314.587794838651
549,15314.587794838651
8940,15314.587794838651
214,15314.587794838651
3587,15314.587794838651
11555,15314.587794838651
19231,15314.587794838651
8248,15314.587794838651
355,15314.587794838651
15634,15314.587794838651
6746,15314.587794838651
2963,15314.587794838651
2082,15314.587794838651
16784,15314.587794838651
10436,15314.587794838651
5114,15314.587794838651
14525,15314.587794838651
4534,15314.587794838651
8877,15314.587794838651
12117,15314.587794838651
2682,15314.587794838651
7948,15314.587794838651
112,15314.587794838651
2220,15314.587794838651
606,15314.587794838651
11552,15314.587794838651
942,15314.587794838651
555,15314.587794838651
3394,15314.587794838651
7916,15314.587794838651
13261,15314.587794838651
9592,15314.587794838651
5694,15314.587794838651
7570,15314.587794838651
15543,15314.587794838651
5834,15314.587794838651
3362,15314.587794838651
5741,15314.587794838651
11060,15314.587794838651
24,15314.587794838651
14942,15314.587794838651
8277,15314.587794838651
4596,15314.587794838651
396,15314.587794838651
3213,15314.587794838651
14447,15314.587794838651
14106,15314.587794838651
5940,15314.587794838651
19543,15314.587794838651
10215,15314.587794838651
16348,15314.587794838651
2111,15314.587794838651
7973,15314.587794838651
1175,15314.587794838651
1796,15314.587794838651
7425,15314.587794838651
13183,15314.587794838651
471,15314.587794838651
17683,15314.587794838651
4770,15314.587794838651
10199,15314.587794838651
9601,15314.587794838651
19986,15314.587794838651
10411,15314.587794838651
10682,15314.587794838651
12224,15314.587794838651
8319,15314.587794838651
4618,15314.587794838651
7976,15314.587794838651
4340,15314.587794838651
10852,15314.587794838651
4810,15314.587794838651
5049,15314.587794838651
16928,15314.587794838651
4504,15314.587794838651
4327,15314.587794838651
13368,15314.587794838651
5657,15314.587794838651
1007,15314.587794838651
10792,15314.587794838651
18373,15314.587794838651
12313,15314.587794838651
8295,15314.587794838651
15707,15314.587794838651
5504,15314.587794838651
11441,15314.587794838651
10964,15314.587794838651
10850,15314.587794838651
17775,15314.587794838651
17588,15314.587794838651
14495,15314.587794838651
5522,15314.587794838651
14724,15314.587794838651
3653,15314.587794838651
1588,15314.587794838651
7587,15314.587794838651
2381,15314.587794838651
2879,15314.587794838651
11660,15314.587794838651
11681,15314.587794838651
6929,15314.587794838651
17457,15314.587794838651
10894,15314.587794838651
4822,15314.587794838651
1647,15314.587794838651
15006,15314.587794838651
19487,15314.587794838651
12585,15314.587794838651
17909,15314.587794838651
7793,15314.587794838651
4997,15314.587794838651
4763,15314.587794838651
11444,15314.587794838651
1627,15314.587794838651
10371,15314.587794838651
18564,15314.587794838651
4093,15314.587794838651
6978,15314.587794838651
12945,15314.587794838651
3539,15314.587794838651
10628,15314.587794838651
11767,15314.587794838651
13601,15314.587794838651
2245,15314.587794838651
14887,15314.587794838651
4278,15314.587794838651
9950,15314.587794838651
3204,15314.587794838651
16690,15314.587794838651
2416,15314.587794838651
19947,15314.587794838651
17029,15314.587794838651
14802,15314.587794838651
4571,15314.587794838651
2165,15314.587794838651
14756,15314.587794838651
17443,15314.587794838651
12952,15314.587794838651
16486,15314.587794838651
3597,15314.587794838651
1319,15314.587794838651
2645,15314.587794838651
18246,15314.587794838651
17179,15314.587794838651
8259,15314.587794838651
2410,15314.587794838651
16128,15314.587794838651
2694,15314.587794838651
6076,15314.587794838651
11899,15314.587794838651
16987,15314.587794838651
18023,15314.587794838651
3774,15314.587794838651
6848,15314.587794838651
8283,15314.587794838651
18868,15314.587794838651
16132,15314.587794838651
9358,15314.587794838651
10515,15314.587794838651
536,15314.587794838651
2533,15314.587794838651
8756,15314.587794838651
8468,15314.587794838651
19165,15314.587794838651
2818,15314.587794838651
15919,15314.587794838651
12633,15314.587794838651
9901,15314.587794838651
3422,15314.587794838651
17028,15314.587794838651
16513,15314.587794838651
8666,15314.587794838651
13659,15314.587794838651
19319,15314.587794838651
5897,15314.587794838651
13079,15314.587794838651
4884,15314.587794838651
11678,15314.587794838651
3708,15314.587794838651
17810,15314.587794838651
12258,15314.587794838651
11047,15314.587794838651
6014,15314.587794838651
516,15314.587794838651
13560,15314.587794838651
17168,15314.587794838651
18286,15314.587794838651
2058,15314.587794838651
2542,15314.587794838651
19016,15314.587794838651
7302,15314.587794838651
19732,15314.587794838651
12284,15314.587794838651
6820,15314.587794838651
17953,15314.587794838651
17263,15314.587794838651
4713,15314.587794838651
12816,15314.587794838651
13464,15314.587794838651
1223,15314.587794838651
13706,15314.587794838651
9512,15314.587794838651
14862,15314.587794838651
12056,15314.587794838651
3783,15314.587794838651
4793,15314.587794838651
4205,15314.587794838651
8823,15314.587794838651
14191,15314.587794838651
15643,15314.587794838651
9554,15314.587794838651
12239,15314.587794838651
2786,15314.587794838651
15274,15314.587794838651
537,15314.587794838651
13445,15314.587794838651
2634,15314.587794838651
17840,15314.587794838651
12118,15314.587794838651
12312,15314.587794838651
2052,15314.587794838651
6709,15314.587794838651
16546,15314.587794838651
12124,15314.587794838651
923,15314.587794838651
4148,15314.587794838651
7264,15314.587794838651
15214,15314.587794838651
18504,15314.587794838651
9475,15314.587794838651
12432,15314.587794838651
18524,15314.587794838651
18255,15314.587794838651
8654,15314.587794838651
5876,15314.587794838651
4055,15314.587794838651
3906,15314.587794838651
4875,15314.587794838651
1773,15314.587794838651
5520,15314.587794838651
14021,15314.587794838651
2216,15314.587794838651
16529,15314.587794838651
18553,15314.587794838651
18753,15314.587794838651
5548,15314.587794838651
9435,15314.587794838651
17907,15314.587794838651
2808,15314.587794838651
11816,15314.587794838651
9060,15314.587794838651
5775,15314.587794838651
17694,15314.587794838651
3976,15314.587794838651
17781,15314.587794838651
8893,15314.587794838651
5116,15314.587794838651
13033,15314.587794838651
17649,15314.587794838651
16358,15314.587794838651
17172,15314.587794838651
3140,15314.587794838651
19312,15314.587794838651
1188,15314.587794838651
13244,15314.587794838651
2458,15314.587794838651
17483,15314.587794838651
14793,15314.587794838651
2279,15314.587794838651
7675,15314.587794838651
7409,15314.587794838651
19974,15314.587794838651
15518,15314.587794838651
15473,15314.587794838651
16214,15314.587794838651
17398,15314.587794838651
1391,15314.587794838651
18026,15314.587794838651
16381,15314.587794838651
5905,15314.587794838651
18424,15314.587794838651
16578,15314.587794838651
2315,15314.587794838651
3303,15314.587794838651
5633,15314.587794838651
14610,15314.587794838651
4749,15314.587794838651
12238,15314.587794838651
16125,15314.587794838651
1374,15314.587794838651
17058,15314.587794838651
16495,15314.587794838651
16340,15314.587794838651
13974,15314.587794838651
16180,15314.587794838651
19733,15314.587794838651
10112,15314.587794838651
16557,15314.587794838651
12028,15314.587794838651
18047,15314.587794838651
12496,15314.587794838651
11661,15314.587794838651
12783,15314.587794838651
7065,15314.587794838651
19005,15314.587794838651
15781,15314.587794838651
13208,15314.587794838651
14926,15314.587794838651
19730,15314.587794838651
19067,15314.587794838651
321,15314.587794838651
19587,15314.587794838651
1721,15314.587794838651
5511,15314.587794838651
8899,15314.587794838651
17717,15314.587794838651
897,15314.587794838651
14045,15314.587794838651
1404,15314.587794838651
8999,15314.587794838651
8036,15314.587794838651
9388,15314.587794838651
1180,15314.587794838651
8958,15314.587794838651
6065,15314.587794838651
9479,15314.587794838651
5873,15314.587794838651
8796,15314.587794838651
8601,15314.587794838651
18825,15314.587794838651
5933,15314.587794838651
6462,15314.587794838651
16286,15314.587794838651
14994,15314.587794838651
15364,15314.587794838651
9427,15314.587794838651
8115,15314.587794838651
15421,15314.587794838651
11865,15314.587794838651
13162,15314.587794838651
8185,15314.587794838651
18432,15314.587794838651
6564,15314.587794838651
17979,15314.587794838651
14379,15314.587794838651
1158,15314.587794838651
8493,15314.587794838651
7967,15314.587794838651
8761,15314.587794838651
5813,15314.587794838651
6104,15314.587794838651
3469,15314.587794838651
16073,15314.587794838651
11942,15314.587794838651
12303,15314.587794838651
8607,15314.587794838651
19370,15314.587794838651
11871,15314.587794838651
10737,15314.587794838651
782,15314.587794838651
14214,15314.587794838651
14248,15314.587794838651
17,15314.587794838651
1358,15314.587794838651
2858,15314.587794838651
6727,15314.587794838651
18860,15314.587794838651
12474,15314.587794838651
13172,15314.587794838651
11993,15314.587794838651
9841,15314.587794838651
18116,15314.587794838651
7050,15314.587794838651
849,15314.587794838651
9622,15314.587794838651
13661,15314.587794838651
8308,15314.587794838651
5053,15314.587794838651
732,15314.587794838651
13818,15314.587794838651
17792,15314.587794838651
3602,15314.587794838651
16332,15314.587794838651
16785,15314.587794838651
7752,15314.587794838651
12761,15314.587794838651
12475,15314.587794838651
5724,15314.587794838651
3924,15314.587794838651
16200,15314.587794838651
14987,15314.587794838651
3923,15314.587794838651
5468,15314.587794838651
6386,15314.587794838651
10497,15314.587794838651
4901,15314.587794838651
1410,15314.587794838651
1957,15314.587794838651
1159,15314.587794838651
12822,15314.587794838651
15586,15314.587794838651
16948,15314.587794838651
15156,15314.587794838651
15582,15314.587794838651
4754,15314.587794838651
15571,15314.587794838651
3898,15314.587794838651
19171,15314.587794838651
13211,15314.587794838651
943,15314.587794838651
16015,15314.587794838651
5706,15314.587794838651
8059,15314.587794838651
7404,15314.587794838651
15613,15314.587794838651
4797,15314.587794838651
619,15314.587794838651
15075,15314.587794838651
6951,15314.587794838651
9505,15314.587794838651
9471,15314.587794838651
16889,15314.587794838651
6251,15314.587794838651
10677,15314.587794838651
4287,15314.587794838651
4317,15314.587794838651
6195,15314.587794838651
19473,15314.587794838651
5682,15314.587794838651
9687,15314.587794838651
18261,15314.587794838651
16860,15314.587794838651
9249,15314.587794838651
18523,15314.587794838651
7325,15314.587794838651
6844,15314.587794838651
6549,15314.587794838651
11540,15314.587794838651
19906,15314.587794838651
7586,15314.587794838651
11119,15314.587794838651
7018,15314.587794838651
16966,15314.587794838651
11528,15314.587794838651
13920,15314.587794838651
8420,15314.587794838651
9751,15314.587794838651
13013,15314.587794838651
17787,15314.587794838651
9699,15314.587794838651
8149,15314.587794838651
18519,15314.587794838651
10369,15314.587794838651
19200,15314.587794838651
17917,15314.587794838651
7400,15314.587794838651
17218,15314.587794838651
17488,15314.587794838651
7069,15314.587794838651
6049,15314.587794838651
2343,15314.587794838651
159,15314.587794838651
568,15314.587794838651
14913,15314.587794838651
6902,15314.587794838651
374,15314.587794838651
15207,15314.587794838651
15291,15314.587794838651
18535,15314.587794838651
19593,15314.587794838651
9270,15314.587794838651
2335,15314.587794838651
1701,15314.587794838651
14703,15314.587794838651
1083,15314.587794838651
11843,15314.587794838651
16175,15314.587794838651
16971,15314.587794838651
19680,15314.587794838651
11522,15314.587794838651
14250,15314.587794838651
9786,15314.587794838651
5886,15314.587794838651
18598,15314.587794838651
19194,15314.587794838651
17798,15314.587794838651
7941,15314.587794838651
12639,15314.587794838651
16805,15314.587794838651
3225,15314.587794838651
10870,15314.587794838651
5562,15314.587794838651
15204,15314.587794838651
15020,15314.587794838651
1970,15314.587794838651
4349,15314.587794838651
13870,15314.587794838651
15455,15314.587794838651
11727,15314.587794838651
18604,15314.587794838651
7373,15314.587794838651
2310,15314.587794838651
9764,15314.587794838651
7747,15314.587794838651
6520,15314.587794838651
7697,15314.587794838651
15573,15314.587794838651
19192,15314.587794838651
17984,15314.587794838651
14285,15314.587794838651
2908,15314.587794838651
12662,15314.587794838651
2671,15314.587794838651
8526,15314.587794838651
2787,15314.587794838651
10472,15314.587794838651
7305,15314.587794838651
1756,15314.587794838651
4850,15314.587794838651
19399,15314.587794838651
15163,15314.587794838651
5285,15314.587794838651
5430,15314.587794838651
9400,15314.587794838651
19679,15314.587794838651
5606,15314.587794838651
18671,15314.587794838651
18548,15314.587794838651
9459,15314.587794838651
4881,15314.587794838651
17929,15314.587794838651
18640,15314.587794838651
3831,15314.587794838651
6063,15314.587794838651
8663,15314.587794838651
1201,15314.587794838651
8935,15314.587794838651
19612,15314.587794838651
12208,15314.587794838651
11421,15314.587794838651
18659,15314.587794838651
12027,15314.587794838651
8460,15314.587794838651
1549,15314.587794838651
14354,15314.587794838651
18127,15314.587794838651
18582,15314.587794838651
15964,15314.587794838651
16184,15314.587794838651
15115,15314.587794838651
11431,15314.587794838651
14205,15314.587794838651
17888,15314.587794838651
19384,15314.587794838651
13780,15314.587794838651
8196,15314.587794838651
11174,15314.587794838651
8470,15314.587794838651
19975,15314.587794838651
11270,15314.587794838651
9365,15314.587794838651
3421,15314.587794838651
8140,15314.587794838651
18211,15314.587794838651
4722,15314.587794838651
10017,15314.587794838651
15132,15314.587794838651
6901,15314.587794838651
5691,15314.587794838651
5573,15314.587794838651
7435,15314.587794838651
12152,15314.587794838651
7341,15314.587794838651
18994,15314.587794838651
14584,15314.587794838651
8809,15314.587794838651
580,15314.587794838651
6747,15314.587794838651
14369,15314.587794838651
10555,15314.587794838651
6115,15314.587794838651
14575,15314.587794838651
18533,15314.587794838651
19227,15314.587794838651
746,15314.587794838651
3022,15314.587794838651
12628,15314.587794838651
9754,15314.587794838651
10054,15314.587794838651
8368,15314.587794838651
3812,15314.587794838651
2453,15314.587794838651
5232,15314.587794838651
19645,15314.587794838651
6028,15314.587794838651
4332,15314.587794838651
17532,15314.587794838651
6678,15314.587794838651
19505,15314.587794838651
14775,15314.587794838651
18952,15314.587794838651
14218,15314.587794838651
6001,15314.587794838651
13700,15314.587794838651
1453,15314.587794838651
6235,15314.587794838651
7071,15314.587794838651
19984,15314.587794838651
17924,15314.587794838651
12845,15314.587794838651
4628,15314.587794838651
945,15314.587794838651
14157,15314.587794838651
13618,15314.587794838651
16658,15314.587794838651
5300,15314.587794838651
12449,15314.587794838651
13783,15314.587794838651
9980,15314.587794838651
16845,15314.587794838651
2862,15314.587794838651
3350,15314.587794838651
17429,15314.587794838651
1895,15314.587794838651
11101,15314.587794838651
3963,15314.587794838651
1133,15314.587794838651
13673,15314.587794838651
13489,15314.587794838651
13865,15314.587794838651
15786,15314.587794838651
3985,15314.587794838651
11998,15314.587794838651
10739,15314.587794838651
4702,15314.587794838651
7499,15314.587794838651
8550,15314.587794838651
4776,15314.587794838651
13317,15314.587794838651
2184,15314.587794838651
807,15314.587794838651
7099,15314.587794838651
8973,15314.587794838651
9369,15314.587794838651
16823,15314.587794838651
11525,15314.587794838651
10986,15314.587794838651
2434,15314.587794838651
3108,15314.587794838651
18217,15314.587794838651
10631,15314.587794838651
9141,15314.587794838651
7760,15314.587794838651
10905,15314.587794838651
5890,15314.587794838651
11294,15314.587794838651
19332,15314.587794838651
5426,15314.587794838651
17785,15314.587794838651
11420,15314.587794838651
3049,15314.587794838651
12632,15314.587794838651
19246,15314.587794838651
13271,15314.587794838651
17803,15314.587794838651
17126,15314.587794838651
8698,15314.587794838651
5996,15314.587794838651
11892,15314.587794838651
15263,15314.587794838651
5210,15314.587794838651
12905,15314.587794838651
19208,15314.587794838651
5599,15314.587794838651
13512,15314.587794838651
19511,15314.587794838651
16281,15314.587794838651
2142,15314.587794838651
11034,15314.587794838651
19121,15314.587794838651
7803,15314.587794838651
2236,15314.587794838651
8589,15314.587794838651
14052,15314.587794838651
10440,15314.587794838651
17316,15314.587794838651
1123,15314.587794838651
8102,15314.587794838651
15355,15314.587794838651
252,15314.587794838651
8193,15314.587794838651
15147,15314.587794838651
13263,15314.587794838651
8385,15314.587794838651
13425,15314.587794838651
19762,15314.587794838651
12939,15314.587794838651
16290,15314.587794838651
31,15314.587794838651
14664,15314.587794838651
11006,15314.587794838651
7303,15314.587794838651
2135,15314.587794838651
7946,15314.587794838651
19020,15314.587794838651
977,15314.587794838651
1281,15314.587794838651
6100,15314.587794838651
13110,15314.587794838651
644,15314.587794838651
17424,15314.587794838651
16563,15314.587794838651
17516,15314.587794838651
11881,15314.587794838651
13520,15314.587794838651
15120,15314.587794838651
13448,15314.587794838651
5828,15314.587794838651
8383,15314.587794838651
12324,15314.587794838651
11737,15314.587794838651
3534,15314.587794838651
16464,15314.587794838651
19863,15314.587794838651
16289,15314.587794838651
3396,15314.587794838651
