ID,cc_cons
6578,14947.649324982924
15395,17077.539673838688
1819,14067.48874461324
18381,16744.27394856306
3880,14310.18450311356
9098,15703.077257809055
17890,14450.669212555593
7861,14819.319263796879
5490,14921.540005413131
12309,15954.079470064395
1833,15980.88042268378
17881,15357.216681568134
13165,14860.872603950813
8610,15783.41446968819
13363,13987.92691667048
4975,16957.746339718666
12351,13559.73727734185
273,15021.19819313398
8975,13227.219474163414
18951,15248.68107838977
15165,17313.776059534506
5178,16204.413320793226
6044,15214.728480348145
19386,15947.286001492957
1635,15609.446321487187
2814,15114.73990733966
6974,15466.856249076009
18536,15128.275258355645
11636,13659.281174898224
7414,15285.484890962605
11880,15678.914256914064
15503,13539.229717009708
983,14562.08922643865
18110,15751.74196398053
7084,17601.485835376567
14005,15958.537873295043
19111,15450.66328921919
18532,13898.174346779935
18394,16792.131766439386
10851,14185.81404939233
4544,16463.5014919338
6236,14064.307549358027
15497,12526.054197002884
19864,16197.313908518683
15670,16428.77914479868
8118,14433.232373588879
7289,16111.098614553674
13788,14284.797776629603
5588,15917.81801344465
5110,15367.108727129764
10620,14227.714650176611
1156,16385.508184478647
18398,13473.42299031142
7134,15087.533833943338
7676,14528.099944052476
9409,17199.67117345741
17713,15902.366933232612
3435,14278.161965439316
14394,16193.830698208045
117,15080.290897354327
18541,16347.489192169453
17575,14713.350823462524
8351,14221.219549295252
7216,13531.833602587538
8736,16049.458885593676
1989,14380.834715648301
19666,14733.166493149274
3908,14570.50642571146
14375,13846.961455365206
7794,14220.936578520848
7232,17242.443173151638
2836,14581.514794814444
15954,14228.916655639023
3354,17100.548308160855
3368,15986.995323921728
9219,14856.717965223903
8658,16126.302967268086
3809,16411.360114561976
5129,14976.915173758658
4874,17322.682119172066
8758,15805.905562290558
16293,15787.837248397096
8150,15821.9711302069
4272,14821.756245177296
15938,14576.02478796482
9893,15562.275963265463
1299,14541.273432628712
7239,15911.590676554146
8253,13691.179608015203
19340,15004.233311728782
18530,14221.111984143514
14903,17093.107182077896
14454,15731.410364498606
12353,14530.955040176244
14431,17187.32961218497
17602,14835.823345570343
15036,15585.706615945464
8921,14776.765053362997
11059,15459.64855116417
18577,15255.20578534299
14565,15025.619556879046
4955,15145.72728866665
3535,15682.004835463378
2024,16747.752183163502
17666,16774.77476360037
6295,13612.91482916061
7085,14337.22803843922
1389,15178.829690431618
3659,17289.23891071489
15509,17048.536846370036
16938,15837.58099287617
15432,14658.724702568476
12074,14937.69029533629
15777,17348.177311352065
19953,14482.637633714488
1709,14407.900451870586
10048,14383.29496148586
11839,13977.675736481235
701,16455.677871221196
7271,14361.249885667075
10196,16449.901670600808
2901,16292.091327443439
198,17817.89483393965
3877,16231.2506252222
15160,14679.434457977997
17634,13586.839411996245
16927,14798.750302353508
15162,14967.584162467903
8443,14471.090453596202
1716,15421.17967602426
7870,14745.005671609379
4318,13900.04324179875
11351,15718.919140726763
15465,14463.145294035843
18121,16178.349309367713
6602,16225.49738243552
4331,15212.59278323626
6592,17180.077993236155
18955,16084.953901232604
2510,15894.635737324821
4009,16162.64157561584
15468,16002.53607908929
7251,15309.790345944803
7463,14925.392980221628
16325,14551.550607079625
14882,16156.610159538557
3610,15387.278770638937
19097,16127.81165413475
9378,15122.724318710641
16582,16176.749161315838
16761,14939.738772629338
12055,14664.751581850736
1226,14587.212165846375
7344,16048.648895583743
16365,16972.47035464131
223,15506.621289232751
15934,15413.462481703564
11882,17820.86569155527
7083,14897.327317571391
14196,15439.137100319364
1599,14896.572013436227
5976,13860.294993648717
5611,15027.161065040034
12565,13901.00228056503
1339,14880.445178151196
16772,14661.563125959608
11827,13870.682032158882
18484,15197.0522112637
3033,16464.676955731324
14726,13973.048884578364
13696,15076.89186617225
16295,16012.475172321241
7910,14551.81281782985
1868,14863.021473043102
3190,14637.515127640581
549,17246.03147406468
8940,16745.565040488862
214,14443.59315843503
3587,13200.348832254984
11555,16262.440603678124
19231,15977.688913190812
8248,15640.82639739794
355,16880.687272139607
15634,15327.474429953954
6746,14128.579886995525
2963,14836.778630219973
2082,14410.570734710735
16784,15137.456193299522
10436,14097.957362734265
5114,15974.243277133068
14525,14168.869423555892
4534,14126.71759524542
8877,15586.12519983411
12117,15784.062154969955
2682,15856.355642389486
7948,16268.10215898566
112,14566.23851573805
2220,15286.03589601486
606,14862.241685923535
11552,15948.14792958556
942,15175.915404596048
555,15569.20337050879
3394,13597.319046932502
7916,14340.639735066665
13261,15059.55739550074
9592,17972.461382510148
5694,15476.198729154445
7570,15407.896321551758
15543,15207.909983410871
5834,16366.693754203761
3362,13957.317841607593
5741,16898.461295264442
11060,14624.945757332016
24,14098.245600045686
14942,15317.674113121486
8277,14172.19965438141
4596,16213.510019438716
396,14247.883767778001
3213,15113.331916522155
14447,14660.472531801242
14106,15855.695819588722
5940,17436.242344795686
19543,16180.635271198555
10215,17041.580139215006
16348,15734.084815900309
2111,14334.84475412189
7973,13542.306927310043
1175,17204.29615184271
1796,13827.509026169148
7425,16215.08814247035
13183,13909.435003437578
471,16289.891747796417
17683,15862.650455774443
4770,16107.602929965407
10199,17291.363120296377
9601,16720.822673654315
19986,16998.50069008827
10411,15861.531241738874
10682,14957.707208322354
12224,15010.028108038132
8319,16284.303396193856
4618,13879.162826072912
7976,14093.408066287806
4340,15433.316006738723
10852,14043.395011029499
4810,15528.20341443393
5049,15088.059246822633
16928,13963.893302512426
4504,14202.227135480714
4327,15674.594048341274
13368,15381.02264361955
5657,15763.955039392327
1007,15491.90165618428
10792,14499.206467915352
18373,17271.939794844406
12313,15643.267001077333
8295,13499.892031073425
15707,14079.016468234307
5504,17302.08667349855
11441,15484.836602973048
10964,15091.264566100177
10850,14827.94203458623
17775,15697.026841709227
17588,15423.713683112866
14495,15085.117765143897
5522,14730.700015416283
14724,14722.96845658615
3653,15701.467404274097
1588,13270.589184381568
7587,14937.291353102828
2381,17102.82215972895
2879,17054.197476089546
11660,15447.96726988093
11681,14379.802175335633
6929,16805.391969141667
17457,16139.79282081422
10894,16680.215991146186
4822,15882.652003820333
1647,13861.183213276623
15006,14677.59601806203
19487,16401.636703249384
12585,16112.531415066895
17909,15019.554639802745
7793,15624.278490203795
4997,14083.932021473776
4763,16779.12528988971
11444,16031.45427332401
1627,15325.274423652712
10371,15198.402954521054
18564,17597.815466527943
4093,15433.458500190278
6978,14237.334242135172
12945,15195.859399987878
3539,15294.271505326162
10628,14738.989560928823
11767,14536.74537208098
13601,15184.130283107554
2245,14018.76435433596
14887,15693.72797638214
4278,15687.852494875744
9950,15874.430920949932
3204,14747.994535093792
16690,14356.593794184377
2416,16911.832311420712
19947,16250.844915607804
17029,15148.889389644433
14802,15168.949748490784
4571,15639.99715971901
2165,15525.528141365488
14756,16396.657452565723
17443,15854.000751127369
12952,12662.741994423806
16486,15044.440085433696
3597,15441.098136305287
1319,15328.551455286055
2645,14187.641249923603
18246,15460.73359484723
17179,17166.04054180712
8259,16760.045595885855
2410,14439.457778921627
16128,15936.054703043728
2694,14216.16895822012
6076,16222.547171860211
11899,14354.559119210373
16987,17168.671082504276
18023,16094.224701033005
3774,15491.939541979536
6848,14714.69632503442
8283,14323.418510089723
18868,13931.868554960924
16132,13728.585070214998
9358,14824.660715671156
10515,13847.186204808948
536,15549.53391438191
2533,14319.166369412507
8756,14389.291090970797
8468,15528.435779031173
19165,16326.964380543573
2818,16544.998597837348
15919,14872.538812618921
12633,17219.715951741717
9901,17183.06982110298
3422,15280.932540163089
17028,13826.767198096626
16513,14872.038081360704
8666,14563.09795783044
13659,15764.42131612574
19319,15962.98405738169
5897,15510.825839809351
13079,15120.937785289629
4884,14183.235478804436
11678,15793.565648928346
3708,15543.395046186488
17810,17469.84646212719
12258,15782.587707798346
11047,14757.0123086665
6014,14355.086157161842
516,14474.653211412686
13560,16592.628090547485
17168,14573.514688430569
18286,16477.727050351783
2058,14394.163979998559
2542,14580.302707654038
19016,15502.98950129362
7302,15791.803405085706
19732,15856.32147070047
12284,15960.70351321419
6820,15301.71416513468
17953,14237.730031004521
17263,16096.241523858534
4713,14439.113203251418
12816,16404.10644302513
13464,13992.576262205928
1223,15941.985516454217
13706,15471.845179579734
9512,14784.927558126798
14862,12701.024675697367
12056,14298.125658131525
3783,15467.069086650785
4793,15692.705084559468
4205,14653.453179536626
8823,16818.580472368507
14191,15895.589375062984
15643,13771.306316554645
9554,15412.047718104017
12239,15733.994807436919
2786,15182.455770949597
15274,16220.066115730979
537,14779.393027444845
13445,16509.461992070883
2634,16759.492848385155
17840,14616.125522482778
12118,13789.335546283075
12312,14771.529984292005
2052,15473.482497107081
6709,16664.33120254667
16546,16612.620552729964
12124,13902.982289677788
923,13934.865418436404
4148,14891.739523395108
7264,15240.257273937565
15214,16634.55347542637
18504,16790.85339114489
9475,14736.006723810473
12432,14646.192810023445
18524,14069.433246503133
18255,13359.171387779614
8654,15104.41990191362
5876,16296.755031186278
4055,16821.171768946067
3906,15978.934552453258
4875,15759.4988205308
1773,15437.427603679707
5520,15563.274824864651
14021,16158.79254269422
2216,16118.891346021786
16529,12897.040159128774
18553,14299.5564811616
18753,15617.591416170068
5548,15906.991134115466
9435,14730.398107167419
17907,12534.69686888615
2808,15450.024997584596
11816,15166.660242681402
9060,14580.238503742408
5775,15769.780711966501
17694,13955.699208903932
3976,14015.277747989378
17781,16105.549364566212
8893,14776.629207702064
5116,16212.06353155213
13033,15501.67011599134
17649,14296.39305787254
16358,15280.247140367526
17172,15674.164200702966
3140,16033.83124465287
19312,16000.846096539797
1188,16187.534647614242
13244,13945.139791393816
2458,15184.816710434945
17483,17964.908864389658
14793,16023.789097976023
2279,13879.330742915285
7675,14715.956408341299
7409,16995.598150428068
19974,16054.856079779127
15518,15566.906793740862
15473,16011.718700813031
16214,16690.37272571152
17398,15866.828243558997
1391,13995.774877511076
18026,15349.51151886163
16381,14215.039437532952
5905,17014.896886572937
18424,14485.73305805025
16578,16317.62554353954
2315,16101.31912845207
3303,14422.92985575304
5633,14708.916107016046
14610,14374.778505323087
4749,14144.782696986382
12238,16019.433290846466
16125,13455.490258797472
1374,16925.094638070677
17058,13817.408782257797
16495,14501.676743287951
16340,16522.610235544496
13974,13383.092330636546
16180,14241.847809668036
19733,15798.940019659347
10112,17293.1546594444
16557,16670.41972400646
12028,16347.632751226187
18047,14453.547558148115
12496,14471.689786650277
11661,15015.070431984945
12783,16092.504570205985
7065,14525.342710331426
19005,14882.556722522815
15781,16415.0773154404
13208,13482.392627204912
14926,15064.29991250779
19730,15551.149576552114
19067,17727.637170087313
321,14287.829298838105
19587,14993.49752715791
1721,14867.09593218797
5511,15555.242931903857
8899,16724.154479883142
17717,17116.290893113826
897,15794.765859593357
14045,14975.00346108106
1404,15057.507742770014
8999,15201.130712198255
8036,16916.184450064044
9388,17430.00603069774
1180,16005.40801273144
8958,15599.136283637483
6065,13708.493198134009
9479,15730.664649373735
5873,15802.697495452052
8796,16543.81911311709
8601,16062.189054939927
18825,14732.994394681165
5933,14932.164412845
6462,16204.39767209354
16286,14733.004160264858
14994,14041.693665219562
15364,15813.612107925963
9427,14973.069565369009
8115,19079.974164081883
15421,14549.240975181938
11865,14803.702422307317
13162,16729.159880709
8185,14196.158544408896
18432,15997.35693313666
6564,15182.866601011032
17979,14575.425413104329
14379,15620.79031194083
1158,15217.091870336599
8493,16664.33523424271
7967,13977.128300045999
8761,15161.938509835833
5813,17537.607819200726
6104,15334.524536613424
3469,14963.315806327906
16073,14374.400716408056
11942,15495.309258166271
12303,15497.411770714667
8607,17499.182660347138
19370,14747.539051377978
11871,15716.24746233975
10737,17136.83467021563
782,13698.800860736126
14214,16612.79063502198
14248,15993.009600443585
17,15286.93321789948
1358,15429.22753756364
2858,14659.501411576884
6727,14113.76726372821
18860,17980.398417400313
12474,15929.32902365568
13172,16312.99441931858
11993,17519.469190965134
9841,15682.278083036277
18116,13921.493696516498
7050,15499.500840744988
849,14192.168411068022
9622,15111.340528361854
13661,14776.981342901294
8308,15732.20711828679
5053,15581.433891016115
732,15406.531434819195
13818,15892.59311481653
17792,13705.935302226673
3602,15396.584368356525
16332,12925.894792025623
16785,14776.968580624707
7752,14907.232440319776
12761,16859.693009553117
12475,16989.184549803358
5724,14885.060028378919
3924,14477.213671312464
16200,13501.361905205815
14987,16528.622696395676
3923,14854.859129315522
5468,16772.69085586317
6386,15435.943326449842
10497,15404.399208372246
4901,13770.610473269227
1410,15873.374046726973
1957,14548.684389440396
1159,15495.071765439052
12822,14609.180031986945
15586,15273.146282622503
16948,14312.30644786816
15156,15206.609891490754
15582,14966.834774046076
4754,15887.321147568104
15571,18241.220536701196
3898,14194.808123308321
19171,15019.029847967402
13211,15933.55183236622
943,14581.426820183025
16015,14296.925765213266
5706,14642.363527418553
8059,15187.6926724051
7404,16083.226081034072
15613,14783.663700404737
4797,15589.252983127513
619,15189.516866089392
15075,14572.173475992677
6951,14422.400002778317
9505,14403.525634965916
9471,15405.721642045997
16889,14795.14069912414
6251,15322.130588861792
10677,15799.073678713517
4287,15369.21429937814
4317,16781.230305509547
6195,15590.398758584986
19473,16118.52063187506
5682,14068.359789199963
9687,15186.614578762936
18261,15718.233662527586
16860,16762.921391653348
9249,14166.130338186656
18523,14966.797849485973
7325,15235.320019852255
6844,14514.901575483433
6549,14635.316103430827
11540,18849.107911040726
19906,16155.111989344068
7586,16335.010964997922
11119,14839.576824509637
7018,14755.601069362223
16966,16337.57534531677
11528,16594.549733360447
13920,16113.47909071046
8420,13882.395414744613
9751,14848.169896973272
13013,16437.17989251893
17787,15893.748422942335
9699,14561.135998280317
8149,13010.37703181589
18519,16423.671519689193
10369,16549.92856933598
19200,15044.631916682465
17917,16149.543148111487
7400,16849.18808845356
17218,14242.463967725887
17488,15207.209156668006
7069,16982.36962523476
6049,17071.604089510987
2343,15462.243225982964
159,14645.5496228537
568,14621.980093091146
14913,15174.338575202106
6902,16323.651840298964
374,15629.515642943486
15207,15248.602553216355
15291,14554.361388485466
18535,15560.351259103296
19593,15007.61422706609
9270,17706.44954848672
2335,14216.651378196291
1701,15266.701525728462
14703,14980.490554868695
1083,15537.53457246278
11843,13711.800336133312
16175,16708.212504304607
16971,14769.772064589972
19680,15310.008198614581
11522,15344.876512887548
14250,15721.767917045525
9786,16432.60162811452
5886,14407.190464726935
18598,17166.140204598596
19194,14794.695290065207
17798,14603.56122083626
7941,14829.744257083734
12639,15153.081338486481
16805,15173.767447669656
3225,14614.016004767891
10870,14043.949521066457
5562,15915.329814799508
15204,16782.108909537335
15020,13340.55697879037
1970,14619.412774115313
4349,15039.680070039658
13870,14544.832391547247
15455,16111.33490403407
11727,15434.315997216589
18604,14608.049398556397
7373,15737.461607627205
2310,15406.002206899817
9764,15012.013322685596
7747,16803.962797349835
6520,15050.868628471946
7697,17652.375803015224
15573,14363.158886109733
19192,15608.986194378485
17984,16113.7135782284
14285,16405.078116994126
2908,16138.842644614942
12662,15434.536582984898
2671,16235.633017336906
8526,14133.657915311722
2787,15331.202262016073
10472,14776.418955339372
7305,16781.811332943675
1756,13483.299141584224
4850,14293.244725874481
19399,15105.810688901045
15163,15395.568719848683
5285,16867.471436815275
5430,14729.139478061194
9400,14813.338334601176
19679,17415.21611207859
5606,14508.49150297148
18671,15714.560392859412
18548,16009.9912968704
9459,16538.54395663373
4881,14449.174371339674
17929,15678.059658401586
18640,14430.645478883815
3831,17616.66136967101
6063,14792.097527506567
8663,15351.9318693166
1201,15307.662011814813
8935,16538.01977677215
19612,16663.900707272267
12208,14175.239256294317
11421,15083.449860291676
18659,14024.46379307919
12027,14947.028723193627
8460,17227.739590075256
1549,13598.80594077844
14354,14451.638616345435
18127,15726.214517339462
18582,13379.596538335742
15964,14773.311592853179
16184,15764.45688420759
15115,16254.899739944789
11431,14682.240510676844
14205,15144.613363357503
17888,16575.906773879327
19384,15922.71702268833
13780,14473.992721069451
8196,16507.61804444004
11174,15517.811726569707
8470,14790.982365807053
19975,16637.8080357913
11270,16836.566611675255
9365,15293.061430629316
3421,15428.107495232764
8140,15853.686406423214
18211,16270.05405020317
4722,14917.472318655424
10017,14767.288542354161
15132,14202.97494360555
6901,14140.787926577286
5691,15499.180627311625
5573,16684.96001768344
7435,16351.35504747394
12152,14951.374335825194
7341,12812.506058799408
18994,14705.522269450721
14584,13940.430816483295
8809,17966.78432665033
580,14608.636439759146
6747,15586.537821995398
14369,16841.240034744973
10555,14148.784985746346
6115,14446.291253537653
14575,14105.971834595628
18533,16648.67933993639
19227,17593.75358863722
746,16828.74965524275
3022,14154.809287536244
12628,15677.60245178873
9754,15057.607113713711
10054,14338.73122830187
8368,14575.542654478371
3812,16035.704512358701
2453,14872.304210239283
5232,16710.860736372415
19645,16218.939893103225
6028,16181.914581586067
4332,15115.865567416753
17532,14448.206407267406
6678,14695.67239561096
19505,15506.946061331095
14775,15489.714731815719
18952,14712.678690525836
14218,16237.393860862334
6001,17000.425793475126
13700,16766.76299695212
1453,15165.931277736681
6235,15355.868461969209
7071,16479.98032228111
19984,15209.051665538836
17924,17324.884259508097
12845,16828.821320334853
4628,16495.702125660937
945,15173.616877257638
14157,15608.413223325675
13618,13780.801754460277
16658,15875.987278329834
5300,15418.078220690943
12449,15589.647373920796
13783,14609.261192958666
9980,14661.528515211143
16845,14584.014847994413
2862,15935.77209529032
3350,14790.3488232931
17429,16441.180094213334
1895,16371.628831793148
11101,12409.465135410675
3963,13495.691453306257
1133,15321.384041944093
13673,16231.197332465406
13489,14601.908913966576
13865,15981.623498724626
15786,17555.78157936567
3985,15045.263465524946
11998,17068.69202234839
10739,13920.854911281735
4702,17625.93476772938
7499,13880.41582298659
8550,15756.463787182189
4776,15982.020572963775
13317,16164.463481832354
2184,15672.285004458987
807,16008.244270232955
7099,17351.50539620384
8973,13667.508711542088
9369,17586.06024359566
16823,14461.598844441492
11525,14860.480532753776
10986,17869.52966173523
2434,16799.619228464762
3108,15380.230124176976
18217,15852.096190029017
10631,17181.130834530737
9141,16188.81559133274
7760,14887.66198538814
10905,15097.285446759617
5890,16192.561777603412
11294,15370.114411447012
19332,15245.994481257565
5426,15305.251843974342
17785,15617.397148264352
11420,16163.356485820243
3049,14023.780368811373
12632,15776.569571824977
19246,14825.65910643844
13271,16523.20314917915
17803,15746.323582102077
17126,14667.471834478629
8698,14907.196790892765
5996,15102.340636243385
11892,14881.775882831938
15263,15852.093107521245
5210,18097.33253136798
12905,13983.257788801466
19208,14456.143332925083
5599,16203.80734937151
13512,17516.49578086454
19511,16599.029665257884
16281,16602.841364596625
2142,14769.173480680365
11034,15645.993328757757
19121,14883.649785640011
7803,17364.40884109462
2236,15874.714053515461
8589,13782.011594607817
14052,16462.69810323506
10440,16191.647104974536
17316,14960.303662071814
1123,14051.225451463779
8102,15231.148902224539
15355,13810.289625283778
252,14930.669015132324
8193,15970.768139982674
15147,18300.65888498628
13263,16840.0081904164
8385,15242.297024212212
13425,14384.860049947607
19762,15561.24091797966
12939,15130.835294948398
16290,16625.923600716393
31,17679.4805246544
14664,15591.526657278288
11006,16117.124791849388
7303,14417.978001891457
2135,15241.342397862722
7946,17622.43147395882
19020,14848.510524106992
977,14109.946717732591
1281,14886.550735195602
6100,16729.074232195326
13110,14532.884612661665
644,16266.876602321434
17424,16415.15217633956
16563,15322.577400759395
17516,16454.07254028533
11881,14773.530215870647
13520,14515.721782804883
15120,14684.798309449712
13448,13165.463037622781
5828,16953.416165725474
8383,14443.58743584464
12324,13792.089240769408
11737,15460.950482704022
3534,13484.804916001287
16464,14760.13047813676
19863,15343.775999514444
16289,13369.748641739292
3396,16047.115091316953
1950,15933.184848670417
