ID,cc_cons
1312,12364.785299818363
2124,15408.59889397336
1907,14037.69778004087
16979,14989.973663508905
6629,16015.317776775875
5295,14018.55003855434
11961,16529.989619007636
11653,15144.029725119084
2822,12711.70288820278
9335,18462.66585373012
742,13809.47289763904
8080,11714.921544856103
12707,16258.068804808501
3559,14881.79484551858
4455,15015.587456034269
16907,13975.533262221452
6453,14762.385975333742
1108,14775.107056425126
280,16298.70272198021
16566,13909.434452984346
17535,16760.29323619644
15464,15668.775426918104
936,16964.16856948433
17214,13226.150134627062
6182,17946.41152499417
14305,14780.74615147674
11840,13532.629310501261
7534,16488.42633087713
3025,14846.125247829857
6393,14060.306958611265
13441,16460.61679320152
18252,16349.97033018509
11194,14110.590682906768
15711,13321.507781921177
5219,14530.896958617426
16914,16481.62975604296
10003,16721.953601519166
12338,15102.28255523672
3813,14726.865123624986
15088,12777.109669120287
10155,16749.230122998582
1466,16924.163196940648
15472,15306.211966565463
17157,14246.03577109923
18166,16912.28317964748
15940,15223.220808137985
16627,17472.342754906836
10125,15178.642405976028
16485,16152.597559430365
683,16590.358642584037
6119,15217.312362300241
4454,14703.66951647993
9712,15465.71518183601
4120,14959.538686799819
15722,12297.919747717988
6352,17001.08075147855
17883,15637.299919520312
18204,14181.766816509602
9971,15280.590581740538
9023,14959.672872167768
13472,13665.168760040975
18393,15337.545052202713
1916,15269.71083683509
2114,15123.99846801324
15098,13869.582563882232
16002,14804.565836720558
14466,19095.009966883124
5230,11651.5716217298
7591,17532.724808092684
11578,14783.482369460335
3258,14815.732523831344
12283,17191.498536548846
17355,14487.157489884183
6557,16374.549182801513
1523,15229.448510782477
579,16503.987440181714
11196,16917.96931920339
4925,16824.658724773806
10260,14593.061648183611
16414,15010.511403518854
9575,17319.516308986596
4517,14862.178042439866
5120,15041.388282807626
624,15148.53271982457
19457,13781.363366496455
18888,14118.015938837392
2356,15370.80612951646
4545,13187.632545250575
18014,13298.150328350723
13964,16441.235092089184
6774,14671.326570147621
12210,13199.209208145709
7735,16357.826156741214
12253,15013.17857298292
968,16041.508532536509
19474,13148.039421434663
10090,17363.643896540358
9695,13639.746113731486
6057,13368.165496306498
11620,15494.122746944417
19105,16106.95764299032
18161,15332.239874994211
16983,13473.706148405105
16846,18353.016510801837
12641,15541.593048265013
12194,14304.176958687849
3182,13898.713876712789
697,14334.078698718151
16666,14626.873348310362
10809,14774.186284809377
16899,14476.610735216223
1473,16380.094255649778
11504,15487.741668272758
7004,15726.73872649609
12782,15253.312003849036
3142,13689.200532226841
15486,16264.800257742352
10817,15009.929508257763
755,15230.724728587464
3527,14556.22847681681
18375,15834.021508876354
1146,11516.821518739249
3290,14459.292772734387
5630,18358.37921885646
13114,16842.41703493579
17944,16536.594083543023
6621,16798.770701907444
8012,15563.771943007576
5782,15079.481350128463
2840,14444.284387417863
4245,14875.260469956322
14833,13923.41327060017
3884,15052.454979835278
9209,15025.680811147495
17550,16284.432613826377
1191,14879.352496180589
16498,14608.443093118489
11748,15185.3115508751
16053,14444.122542866577
18527,15960.254627225346
11548,14658.24318244907
11074,15223.792187278616
9104,16272.766411243447
8083,13472.814590055856
11425,15137.892146947168
3247,15540.245899153862
7233,15766.078310700519
13650,18016.888487634285
11762,17243.20232154549
9216,15886.262562224674
2398,15507.709283962897
7321,15342.339813476052
19222,13897.504909038893
9225,14069.951676614839
18451,15006.40563087539
2529,16338.297767515653
8266,15729.042007090999
15901,15454.373482972953
9070,17665.94326294534
15808,14819.861137380909
12019,12916.936456598554
19750,14036.635771211038
2532,14372.462062904895
5234,16085.701767154087
10409,12921.18491391677
12698,16958.50117903862
15412,15213.35333429303
19217,16760.154214272727
19907,14445.060898000218
833,14756.229413937197
17121,17890.711994363854
1966,14395.842096685225
7703,14009.123239891993
520,14029.364038158981
3739,14278.433485513511
18300,12392.95018333451
9834,17893.957145000037
1992,15010.202319355687
16462,14362.302489102192
14735,19101.192930281384
9481,16195.598133208292
6989,14620.097303078363
19741,15636.175652466247
5767,14967.136775797646
17583,15924.281091464803
930,14208.923689652374
1774,13309.380882122225
13003,14037.104559511718
1780,14651.556379428068
5582,13124.213587269503
19569,14826.832073152402
3723,16345.73865949248
3866,14940.802734535413
7168,14886.313033519105
19793,14351.359310617436
5951,15677.330621670571
5641,15624.159699338565
6583,14759.786010636215
18998,15532.42133644119
8236,15233.727067024738
19610,16152.058528565276
5238,14311.249206066817
5335,14342.93333272216
19316,17934.832476296728
9585,16675.283098043823
14363,17240.900082897337
6578,13051.663540858715
15395,18370.594011523346
1819,13727.744079414684
18381,16478.490790982833
3880,12985.146402944289
9098,16550.951428019256
17890,14001.500781070681
7861,15460.634594809253
5490,15138.286073962445
12309,15730.774068511917
1833,16556.543055066682
17881,16333.441352546013
13165,14068.642208822219
8610,13938.635257842501
13363,13097.653559856855
4975,16795.939900691465
12351,12778.509536223835
273,15466.918688235752
8975,14958.064049204137
18951,14284.060430571617
15165,17347.045458573048
5178,14859.876855284372
6044,15034.597529668172
19386,16629.687047806772
1635,14882.809840294523
2814,14665.313224947738
6974,15767.520406105474
18536,14347.035293963214
11636,13608.246717239708
7414,17983.925937833053
11880,15090.103396060444
15503,12773.092442090372
983,14695.644165388027
18110,15354.61427532248
7084,17783.714710717464
14005,13920.919585888501
19111,15245.02762870932
18532,15265.294681818785
18394,16495.21175345811
10851,14115.981034465265
4544,16698.930386248096
6236,15060.210734169115
15497,12432.161209713928
19864,16015.097695556753
15670,17936.6288457647
8118,14529.411705887782
7289,16622.022101050054
13788,12568.5273353688
5588,15119.483770748302
5110,14684.080967404778
10620,15426.638217065509
1156,15372.831270422508
18398,13609.254413869245
7134,14580.443007206371
7676,14143.907713360466
9409,15552.280622512
17713,16954.93982340578
3435,15451.821227966502
14394,14918.09660799324
117,16293.629789302648
18541,17019.88261072751
17575,13702.17388488564
8351,14473.126413158878
7216,14749.301957330534
8736,15440.993908476961
1989,13852.322707715717
19666,13679.445874822397
3908,15090.470035108336
14375,13610.459552765391
7794,14443.202091289642
7232,18104.27597023094
2836,14995.530152676518
15954,14329.334625953228
3354,17678.41750814886
3368,16705.082901394155
9219,14454.833393262532
8658,15430.538599297633
3809,16747.127064848915
5129,16830.798594502325
4874,17591.433804542357
8758,14864.465483296992
16293,16566.07545017703
8150,16146.83931652386
4272,16229.974838855118
15938,15648.625266923425
9893,15046.188758956057
1299,12624.85842027174
7239,17338.409895224308
8253,16058.370637528053
19340,14981.062232942939
18530,13058.802715442504
14903,16873.989036902873
14454,15544.835306311232
12353,13785.857931967279
14431,16583.222804230783
17602,14619.564388354704
15036,15739.656728528582
8921,15079.590299408188
11059,12538.571342593874
18577,13562.891503761935
14565,14900.658504585534
4955,16215.384765722805
3535,15609.01802915212
2024,18976.997273590365
17666,18186.979986996248
6295,12082.47143039498
7085,12410.703091243047
1389,16050.693902283834
3659,17476.574278133976
15509,15140.638602170375
16938,15324.858486723808
15432,14449.99359694674
12074,16277.086882592832
15777,16718.002391940998
19953,15820.003076153493
1709,13681.21112039082
10048,13512.84799296029
11839,13750.710017520716
701,15764.099780613196
7271,13245.974631608224
10196,15448.364259704802
2901,16040.535534468845
198,16593.96021520402
3877,16682.760748570723
15160,13870.76303381834
17634,13491.761204770557
16927,14746.8879677577
15162,15591.979127685621
8443,15205.686226297186
1716,15342.21440513119
7870,13422.267903054155
4318,13116.601817905448
11351,15396.741136685425
15465,15820.295697911037
18121,15607.34474161567
6602,14944.688676430529
4331,14527.866718203828
6592,16381.121044123205
18955,16077.220224662866
2510,15218.700362253861
4009,16021.63127056755
15468,15045.18175141065
7251,14573.904989815868
7463,15756.696065561186
16325,13578.476363573593
14882,15808.29660981418
3610,15218.021042868791
19097,18348.897936181194
9378,15573.229633155914
16582,15318.32983695169
16761,15871.827142004713
12055,16093.573273681912
1226,12667.007855964752
7344,14929.7500466169
16365,15891.565238522755
223,16997.44343012253
15934,15621.788062018442
11882,18950.533293455883
7083,13268.501640069231
14196,15545.199211727442
1599,14706.731467543501
5976,12459.561748751825
5611,14073.886471889857
12565,14081.469618297944
1339,15350.419360034788
16772,14310.899760741615
11827,13627.364484582047
18484,16717.699709776763
3033,15862.288880361179
14726,13888.720380409703
13696,14362.450826234644
16295,14111.425797762713
7910,14181.891594712439
1868,14475.173688106575
3190,15327.191323099034
549,17454.561130454906
8940,16271.741586706248
214,13937.587327232553
3587,12781.132407314004
11555,17556.173325475436
19231,14552.128479898382
8248,14804.709826854856
355,17473.9918059256
15634,15619.83734126591
6746,14628.25101617409
2963,14343.000071107459
2082,13963.179900804209
16784,13640.911440151876
10436,15755.50766090653
5114,16188.3912203602
14525,13529.257033549375
4534,14347.70350470852
8877,15732.756022587853
12117,15682.007975173912
2682,16356.646131533525
7948,15610.961160849725
112,14738.907542901672
2220,13956.51512013865
606,14895.802944586614
11552,17913.10882249535
942,14133.521941402
555,15542.433156442847
3394,12763.068892427536
7916,14276.728150720468
13261,14943.100825951895
9592,18300.810869384506
5694,17049.41669016563
7570,15578.32842190114
15543,13739.971515527897
5834,16588.773732201033
3362,13019.277863874191
5741,15344.906145785466
11060,14603.453818538614
24,14670.24210020223
14942,15519.351039253625
8277,13959.99190820418
4596,15898.37995008389
396,13899.471317505942
3213,17132.250984488437
14447,14668.021194658158
14106,15206.93618565771
5940,17874.42983237651
19543,16777.312589846468
10215,17859.080013522205
16348,16305.911275888697
2111,12961.48005968435
7973,13523.224612743299
1175,15844.268827051215
1796,14245.17579389483
7425,15865.54853626189
13183,13230.051980171316
471,18071.35246138864
17683,15435.232397232814
4770,14884.032948519216
10199,18395.700748334057
9601,16304.208660825618
19986,16611.797888970592
10411,14960.853214711973
10682,15125.756737438911
12224,14480.09927759423
8319,15068.708976806878
4618,14688.386729241683
7976,15896.23509297131
4340,15284.973844363529
10852,14415.413667974552
4810,16207.51859590641
5049,14091.326721351945
16928,13692.45844342425
4504,13252.438014745741
4327,14981.82034151276
13368,16367.975219673672
5657,16835.43967605742
1007,15858.289390502985
10792,14314.34852379332
18373,20062.040353432498
12313,16140.76308047522
8295,13933.318302185711
15707,13562.164306566354
5504,17741.75041591928
11441,15779.589570640988
10964,14768.754121187778
10850,14036.428050227349
17775,14688.240241636842
17588,15659.078457998388
14495,13916.539049075147
5522,15369.207675174926
14724,13816.63699345994
3653,16545.076761456752
1588,13412.484716293002
7587,13198.649103563714
2381,15974.031675592152
2879,17796.235305035312
11660,16210.636137613796
11681,14714.70591247042
6929,18687.42888555018
17457,17450.659490229657
10894,14230.426408937688
4822,15556.934217262287
1647,14694.171196120751
15006,14271.288318185292
19487,16693.535845680544
12585,16030.063826079275
17909,15914.850024023202
7793,15417.937192199099
4997,14633.570779696414
4763,15687.646857574353
11444,14787.622960662598
1627,16586.62965474575
10371,15154.29373495527
18564,16754.111426312942
4093,12908.088705294493
6978,12422.88548762798
12945,15324.982422922167
3539,14095.969305323277
10628,15132.688082654686
11767,12804.974505475633
13601,15689.379585226994
2245,13304.107734515792
14887,15455.817099743132
4278,16535.576090482737
9950,16076.185899592489
3204,14905.3940813939
16690,13648.789388570085
2416,15407.42356964449
19947,15032.155938845588
17029,15253.253372823583
14802,12642.379300636288
4571,14885.960178166877
2165,16426.646680104855
14756,14332.204209463664
17443,16480.815599099784
12952,13966.339452266537
16486,16612.87531950829
3597,17042.103498173637
1319,14989.10514657428
2645,13350.008960738176
18246,17715.6898600292
17179,17639.453649678402
8259,17257.38393672637
2410,15019.815857787064
16128,15244.054582562947
2694,14461.010792689676
6076,15402.084536477758
11899,13861.3500806556
16987,18697.156191873706
18023,15292.15300750608
3774,17174.692879721108
6848,14348.889228281649
8283,14721.238871144687
18868,14459.860053810175
16132,13331.012193802188
9358,17053.17218219935
10515,13845.4547606726
536,15685.41423377031
2533,13538.170981479288
8756,13529.75692769983
8468,17833.827440504832
19165,18521.935165971026
2818,17202.261057686086
15919,15646.195572114635
12633,17435.146125911062
9901,17278.740295433247
3422,13354.871480717955
17028,14512.704890553012
16513,15699.71047504236
8666,15169.960813230151
13659,15689.282853752393
19319,18082.49030835439
5897,14909.750386838945
13079,16583.922349024007
4884,15189.854606789395
11678,16601.770821164617
3708,14920.520020473352
17810,17167.78408429599
12258,17117.204380372295
11047,15312.20070549211
6014,14873.068752498544
516,13466.063373359339
13560,17044.635555999965
17168,15255.175539718406
18286,16062.9670219602
2058,13705.5870764289
2542,13011.258501249431
19016,16173.11297168005
7302,16350.451345203084
19732,16333.738989722126
12284,14688.918477776519
6820,15563.696433374436
17953,14336.433415644418
17263,18648.465974117928
4713,13608.813445247551
12816,17222.902856785844
13464,14661.85218193293
1223,14593.873374363682
13706,16903.338913847576
9512,15223.179446388373
14862,12169.900923111052
12056,13681.61264397453
3783,16021.562835621937
4793,16055.321665490415
4205,14685.36057788442
8823,16568.203960876508
14191,15178.57627753045
15643,14016.419691216637
9554,14064.203189278363
12239,16046.663990057295
2786,16233.70690150136
15274,16878.21901584859
537,14953.135712121684
13445,15355.825391807235
2634,16434.762156001852
17840,14302.33213659379
12118,14284.441529682357
12312,15195.619835907082
2052,15506.703779691079
6709,15159.254012920088
16546,15724.670674378478
12124,15529.375067158386
923,15050.30026529737
4148,15085.304714429487
7264,14902.232067029167
15214,16738.768454490517
18504,15806.275888286633
9475,14084.890915623493
12432,15423.750300484022
18524,14528.438125114386
18255,12509.609154661204
8654,14444.215890207277
5876,15566.395220139737
4055,15266.282642052909
3906,15816.688733994664
4875,15079.60489231643
1773,15700.878793843076
5520,15881.119381649114
14021,16379.270211241865
2216,15568.247113743126
16529,13436.477557984925
18553,13972.91340007789
18753,15820.186867548522
5548,15623.508537268985
9435,15506.3489839499
17907,11201.5113541775
2808,15912.870902700291
11816,16363.271493208016
9060,14008.753402063463
5775,14712.286698641765
17694,15298.674576746676
3976,14469.8919058881
17781,17841.012727803245
8893,16731.984939982878
5116,16430.811520699393
13033,16048.690647675683
17649,13781.01699735583
16358,13263.803028947324
17172,14850.65949066518
3140,13773.560736881194
19312,14649.558304130142
1188,17783.96020237742
13244,15033.766678642942
2458,14462.276163842345
17483,18136.226105470658
14793,15457.406788961476
2279,14800.72356823917
7675,14861.868145400646
7409,17489.883887416494
19974,14680.69152808491
15518,16008.315565672017
15473,17200.39308919471
16214,15880.336727283457
17398,15496.268761933343
1391,14233.791695777816
18026,16554.381505307058
16381,14672.783747014942
5905,16728.55741484507
18424,15155.062347295789
16578,15970.826325424086
2315,15395.64258503338
3303,14966.066134315512
5633,15278.05784394933
14610,15358.287154338894
4749,14065.847837153093
12238,17835.03300789003
16125,14708.268019923627
1374,16093.988880030241
17058,13057.045929615224
16495,15027.0070335834
16340,17504.527131196006
13974,13199.424360444102
16180,14571.545676844271
19733,15553.592402719118
10112,15233.831027977627
16557,17699.004695989366
12028,16789.881428590295
18047,13354.573159855445
12496,13762.193922787945
11661,14570.30540400733
12783,16519.27425160494
7065,14345.067515668634
19005,15835.912672828938
15781,17379.109613055083
13208,11496.260724480408
14926,15844.620490976466
19730,14894.560639833879
19067,16571.76543199857
321,13693.604990421853
19587,15792.977846860962
1721,14547.636633844255
5511,15266.56214387333
8899,17897.57812254479
17717,17896.621259894964
897,18673.814142891486
14045,14357.609784386395
1404,15378.338065585249
8999,15805.277247145932
8036,17554.03080793491
9388,17842.101820710035
1180,15897.47176567474
8958,16566.399848687124
6065,13643.260484799139
9479,14634.18689429204
5873,15698.450288622289
8796,15911.527148618674
8601,17429.77936618726
18825,15205.835186224922
5933,15304.6691011735
6462,17853.65750070067
16286,15362.317551151637
14994,12483.203964781702
15364,15787.789635994923
9427,15415.53973145174
8115,18349.611080575753
15421,13557.696910383775
11865,15429.222454488616
13162,16759.428032048865
8185,15408.509657534982
18432,16084.93118874311
6564,16325.710135966072
17979,15140.009483992106
14379,15654.171138256717
1158,14091.756881595558
8493,16301.199777794684
7967,13661.964616486319
8761,16224.889726418669
5813,16564.19906743689
6104,14376.56184635142
3469,15075.710013785676
16073,15383.836249118056
11942,15908.945684797176
12303,15571.511711188896
8607,17242.82287847582
19370,14170.005073538921
11871,16362.90351674932
10737,19240.535639260503
782,12077.601752243452
14214,16145.987217326756
14248,16012.858411519474
17,16275.085485667667
1358,14342.530910890191
2858,13884.409138602683
6727,13844.100238218954
18860,19770.993944845733
12474,16190.163875427786
13172,18400.9017136859
11993,16095.236892389594
9841,14853.322684806588
18116,15673.567649506715
7050,14899.91100528297
849,13733.2582141314
9622,15853.269641173996
13661,14840.419975858551
8308,15019.306037659951
5053,14660.670697959147
732,14680.460512213811
13818,15251.107618080823
17792,14651.722363340876
3602,15010.30575713606
16332,12553.41333204972
16785,14585.735030274363
7752,14616.199160912794
12761,16483.73958497109
12475,17042.128866942487
5724,14841.192114889845
3924,14746.425638027149
16200,13855.092290902749
14987,17303.82543429693
3923,14759.315679405681
5468,16776.816340461923
6386,15674.595589212804
10497,14338.379972701363
4901,14455.844033498328
1410,16019.32446719987
1957,15761.195185941207
1159,17038.57564692931
12822,16031.069523096354
15586,15046.618872275492
16948,15104.973014630252
15156,13444.635822762179
15582,14519.811216228316
4754,14151.18418177291
15571,18051.062588229466
3898,13945.78956208213
19171,14714.44958493869
13211,16191.387434885084
943,14530.155516165229
16015,13189.874138879866
5706,13033.564285524584
8059,15552.355166156953
7404,15828.421328879258
15613,15280.546707532123
4797,15320.078724874576
619,15389.14575745388
15075,15978.926393653612
6951,14598.968232878757
9505,14227.312262700667
9471,15439.624801923721
16889,13050.8055511143
6251,16789.427933662173
10677,15483.841938244472
4287,14413.823254489547
4317,16766.108849864697
6195,16733.631536640743
19473,14215.255699280904
5682,14711.69829167843
9687,15520.231615856292
18261,16163.833480744144
16860,17407.148231221592
9249,14273.273338556699
18523,13074.197922877127
7325,16936.275203554287
6844,15870.870255192569
6549,13987.30000853705
11540,18210.815768082724
19906,15913.83130943389
7586,18152.56088116408
11119,15502.097720788859
7018,15474.84337745685
16966,15370.267295658197
11528,16479.28805678323
13920,15098.581052408876
8420,12247.228613262152
9751,13824.542770695853
13013,16628.8243845041
17787,15944.390000014204
9699,14877.18417495247
8149,12509.167815812167
18519,15646.173980825155
10369,16688.58209837896
19200,13454.049693573663
17917,16986.246818090738
7400,16533.377749017964
17218,14168.839982451815
17488,13745.7217606507
7069,15776.350599960211
6049,15428.933171305964
2343,14239.507079002233
159,15520.06816157011
568,15680.78187080146
14913,15812.097909590146
6902,16244.70322068635
374,15527.823481830736
15207,14978.78170839208
15291,15037.52466542743
18535,16747.847214494326
19593,16495.133955736386
9270,18353.62704181698
2335,13958.134711879664
1701,14832.616306727168
14703,14550.147988170966
1083,16026.780898410363
11843,12493.645186832173
16175,17760.723163051494
16971,13728.793995060818
19680,14852.641882150034
11522,14221.095685511633
14250,15229.340159960524
9786,16989.799280945892
5886,13045.894438317942
18598,16942.550516556657
19194,14669.847369620386
17798,14141.697048748756
7941,15485.899850947362
12639,15359.2240384372
16805,15237.949897515762
3225,14284.369844171346
10870,14948.791579244771
5562,16660.403555793153
15204,17403.677330818882
15020,13806.76418431577
1970,15404.40287109973
4349,16072.313972819944
13870,14477.91171134636
15455,14573.13303550696
11727,14933.399330729972
18604,15231.03346277688
7373,16527.802270079585
2310,14666.408692646966
9764,15044.138061595124
7747,19197.953317092324
6520,14566.36468142735
7697,18927.01705260741
15573,13796.591863405132
19192,14998.199037688297
17984,16693.630809676393
14285,17075.72195400187
2908,16572.772357509773
12662,14353.28823178773
2671,17027.417519371553
8526,14906.837277279812
2787,14534.538347826736
10472,15248.576028625794
7305,19806.21320587217
1756,15304.07674548874
4850,13470.279286259814
19399,15767.37411604478
15163,16427.45980905761
5285,15805.77863094317
5430,15216.092253141896
9400,15452.092389442027
19679,18297.279743761683
5606,13983.603628321442
18671,15700.946195205355
18548,16911.042450940746
9459,17539.505119774938
4881,14736.593264395156
17929,16255.20688957674
18640,14425.53744906084
3831,16531.774151433994
6063,14878.357913362956
8663,15646.925715486059
1201,15357.879323960791
8935,17241.494405536607
19612,15778.374316261634
12208,15484.184708218894
11421,15395.23370031642
18659,13373.382449572491
12027,14511.032149851215
8460,18060.577333097226
1549,14821.421246298263
14354,14105.350463695253
18127,14437.402901333777
18582,15846.144105092295
15964,14768.443275916889
16184,16549.53536467668
15115,17223.35161565889
11431,13850.021759944713
14205,15060.564215650407
17888,17188.837101707995
19384,16288.45291956631
13780,13948.216367246963
8196,15478.727426179508
11174,17597.387954980797
8470,15583.029106358079
19975,16034.199414611096
11270,18529.490963861746
9365,15109.832627171312
3421,16079.818121788972
8140,15381.20228001312
18211,16628.871102320052
4722,13040.854515123623
10017,14483.464110232047
15132,13203.930986284548
6901,13283.985124880992
5691,15930.42564007517
5573,17271.22451325052
7435,18087.632409754064
12152,14950.92836791317
7341,11783.793575985688
18994,13798.983103522585
14584,13224.457194759267
8809,19453.37359431844
580,14773.358182604927
6747,15586.43362664497
14369,17318.561189468513
10555,14767.260783679114
6115,14267.403523329507
14575,13496.779033224337
18533,16572.71795558191
19227,18588.49858237808
746,16813.091764568755
3022,13030.539337033679
12628,16739.656153624444
9754,16685.525592573
10054,15064.730274381085
8368,15571.44607544787
3812,16642.11611008395
2453,14695.065199593342
5232,17734.50846092527
19645,16252.190399449586
6028,16041.591517342415
4332,14123.359854510309
17532,15293.778243584078
6678,14808.591892247603
19505,16319.208481939464
14775,16626.47773560099
18952,14567.849273795446
14218,19135.893188619626
6001,16493.731373154398
13700,16663.22559315947
1453,14627.085784948744
6235,14697.05572228454
7071,14572.745138088916
19984,14945.815958013862
17924,18175.72025790241
12845,16703.075864696988
4628,15387.74850546015
945,14985.665628746146
14157,15420.310484964555
13618,14617.026372103684
16658,16714.187840249768
5300,17645.099421974002
12449,14890.752309177979
13783,16451.01107723031
9980,15081.514191065195
16845,15235.666559159883
2862,15805.419901425348
3350,15403.145463296562
17429,15135.470351829275
1895,16912.955659593114
11101,12827.555295625287
3963,13004.195623513418
1133,15389.010650534674
13673,16154.840120237894
13489,14370.08988516324
13865,14490.24763775927
15786,17177.366427536905
3985,15660.86844306864
11998,17141.400275447824
10739,14363.61669519966
4702,18267.95074235702
7499,14680.090096315282
8550,14584.780672634626
4776,17328.257644078352
13317,15212.788899876494
2184,16649.117664192258
807,15246.270379725716
7099,19398.335721275394
8973,13672.180621440242
9369,16588.142594197077
16823,14153.245944215583
11525,15854.22696988056
10986,17541.76556062924
2434,16704.179330051636
3108,17171.344752995195
18217,15402.381720058185
10631,18875.851316854
9141,15759.669276157061
7760,15000.795016298365
10905,15340.13917066653
5890,15223.78372115342
11294,15602.975143863852
19332,15593.046114425446
5426,15214.383020900512
17785,16581.063159153953
11420,16411.757699802936
3049,12897.521340548861
12632,16704.884946355287
19246,15409.665235370452
13271,15692.341971601347
17803,17155.75084776452
17126,15279.038492859187
8698,14073.516765246562
5996,15321.706525829797
11892,17073.315974856392
15263,16502.61274175163
5210,16677.82239714048
12905,14385.78771664678
19208,14016.51996328887
5599,17177.53750712251
13512,16928.698017818213
19511,15261.83391732423
16281,15874.552464878807
2142,13298.46566276046
11034,15975.260855422503
19121,15361.357149511154
7803,16891.6751238736
2236,15043.43963265612
8589,13356.340917330652
14052,16802.38129566023
10440,15928.56988119171
17316,15202.02466905028
1123,13074.291551201317
8102,15078.498303988355
15355,13878.113606383173
252,16360.882930217354
8193,15580.547569425
15147,17250.710924623192
13263,16209.370297673495
8385,17524.69151533449
13425,14286.064419267863
19762,15445.783774188805
12939,14072.821084134399
16290,16743.924770328813
31,17229.94703877079
14664,16374.152082902945
11006,18559.585525767412
7303,14322.95478071204
2135,14686.652180074949
7946,17003.810720808997
19020,13441.072814575053
977,16383.061928417188
1281,14957.577917170991
6100,17066.437512444107
13110,12848.922695547304
644,17268.237633997458
17424,15275.169057704525
16563,16096.782803176946
17516,15918.825222875903
11881,15543.443490311985
13520,15030.922226533788
15120,14424.039917324513
13448,12583.349158839455
5828,16690.30558509397
8383,14351.245611681188
12324,13724.287611392172
11737,15563.378175269409
3534,12046.165715416806
16464,15195.56781319914
19863,17352.202762037392
16289,13100.83668842247
3396,15050.627558703734
1950,16630.970281633123
